
> foodlist@0.1.0 dev
> next dev --turbopack

 ⚠ Invalid next.config.mjs options detected: 
 ⚠     Unrecognized key(s) in object: 'optimizePackageImports'
 ⚠ See more info here: https://nextjs.org/docs/messages/invalid-next-config
   ▲ Next.js 15.5.9 (Turbopack)
   - Local:        http://localhost:3000
   - Network:      http://100.87.218.21:3000
   - Environments: .env.local

 ✓ Starting...
 ○ Compiling middleware ...
 ✓ Compiled middleware in 639ms
 ✓ Ready in 4s
 ○ Compiling /restaurants ...
 ✓ Compiled /restaurants in 15s
 GET /restaurants 200 in 16498ms
 GET /restaurants/a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 16749ms
 ○ Compiling /api/reviews ...
 ✓ Compiled /api/reviews in 1655ms
 GET /api/reviews?restaurant_id=a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 2938ms
 GET /api/notifications?limit=50&offset=0 200 in 2903ms
 GET /api/users/me 200 in 3479ms
 GET /api/reviews?restaurant_id=a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 1018ms
 GET /api/notifications?limit=50&offset=0 200 in 1115ms
 GET /api/restaurants/a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 4120ms
 GET /api/restaurants/a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 966ms
 GET /api/notifications?limit=50&offset=0 200 in 1202ms
 GET /api/notifications?limit=50&offset=0 200 in 989ms
 GET /restaurants 200 in 1072ms
 GET /api/notifications?limit=50&offset=0 200 in 1713ms
 GET /api/reviews?restaurant_id=a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 1558ms
 GET /api/restaurants/a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 1604ms
 GET /api/users/me 200 in 2413ms
 GET /api/notifications?limit=50&offset=0 200 in 1072ms
 GET /api/notifications?limit=50&offset=0 200 in 1004ms
 GET /api/notifications?limit=50&offset=0 200 in 1021ms
 GET /api/notifications?limit=50&offset=0 200 in 1001ms
 GET /api/notifications?limit=50&offset=0 200 in 976ms
 GET /api/notifications?limit=50&offset=0 200 in 1024ms
 GET /api/notifications?limit=50&offset=0 200 in 983ms
 GET /api/notifications?limit=50&offset=0 200 in 998ms
 GET /api/notifications?limit=50&offset=0 200 in 1000ms
 GET /api/notifications?limit=50&offset=0 200 in 1026ms
 GET /api/notifications?limit=50&offset=0 200 in 985ms
 GET /api/notifications?limit=50&offset=0 200 in 1036ms
 GET /api/notifications?limit=50&offset=0 200 in 1182ms
 GET /restaurants 200 in 885ms
 ○ Compiling /api/restaurants ...
 ✓ Compiled /api/restaurants in 685ms
 GET /api/restaurants?limit=all&random=true 200 in 3404ms
 GET /restaurants/a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 3080ms
 GET /api/reviews?restaurant_id=a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 2567ms
 GET /api/restaurants/a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 2679ms
 GET /api/notifications?limit=50&offset=0 200 in 2244ms
 GET /api/users/me 200 in 2684ms
 GET /api/notifications?limit=50&offset=0 200 in 1260ms
 GET /api/notifications?limit=50&offset=0 200 in 1074ms
 GET /api/notifications?limit=50&offset=0 200 in 2140ms
 GET /api/reviews?restaurant_id=a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 2484ms
 GET /api/restaurants/a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 2431ms
 GET /api/users/me 200 in 2507ms
 GET /api/notifications?limit=50&offset=0 200 in 792ms
 GET /restaurants/a4c78dde-2f26-440c-837a-3e6f4cba5094 200 in 566ms
